date,year,month,harpex_index,market_avg_tce_usd_day,bunker_price_usd_ton,global_trade_volume_index,usd_eur_exchange_rate
2011-12-01,2011,12,574.0,4921,652.9,108.11,1.3844
2012-01-01,2012,1,510.0,4337,648.0,106.5,1.2996
2012-02-01,2012,2,509.0,4305,631.0,111.04,1.2778
2012-03-01,2012,3,478.0,4099,636.0,109.25,1.2855
2012-04-01,2012,4,468.0,3991,624.2,108.88,1.293
2012-05-01,2012,5,510.0,4309,626.7,108.35,1.3025
2012-06-01,2012,6,516.0,4381,629.9,109.48,1.2895
2012-07-01,2012,7,472.0,3991,638.8,108.95,1.2856
2012-08-01,2012,8,491.0,4140,591.4,110.32,1.305
2012-09-01,2012,9,467.0,3991,637.0,109.14,1.2784
2012-10-01,2012,10,434.0,3730,570.7,109.18,1.2724
2012-11-01,2012,11,451.0,3802,592.7,108.56,1.2935
2012-12-01,2012,12,472.0,4025,598.8,108.93,1.286
2013-01-01,2013,1,432.0,3658,591.2,113.37,1.3218
2013-02-01,2013,2,475.0,4026,574.7,110.95,1.3357
2013-03-01,2013,3,374.0,3168,577.9,111.38,1.332
2013-04-01,2013,4,463.0,3915,570.6,113.89,1.3255
2013-05-01,2013,5,447.0,3801,566.2,113.21,1.3198
2013-06-01,2013,6,441.0,3730,584.7,112.78,1.337
2013-07-01,2013,7,453.0,3857,574.4,113.02,1.3352
2013-08-01,2013,8,404.0,3433,555.6,113.42,1.3292
2013-09-01,2013,9,452.0,3837,576.5,112.35,1.3448
2013-10-01,2013,10,469.0,3965,564.6,112.07,1.3214
2013-11-01,2013,11,500.0,4236,569.2,113.24,1.3178
2013-12-01,2013,12,453.0,3868,563.4,111.83,1.3245
2014-01-01,2014,1,435.0,3708,562.6,118.49,1.3296
2014-02-01,2014,2,437.0,3693,566.6,115.96,1.3319
2014-03-01,2014,3,468.0,3980,586.2,119.23,1.3281
2014-04-01,2014,4,448.0,3825,584.2,118.57,1.3328
2014-05-01,2014,5,422.0,3552,574.7,118.31,1.32
2014-06-01,2014,6,443.0,3778,576.8,119.18,1.3416
2014-07-01,2014,7,427.0,3615,549.2,120.0,1.3293
2014-08-01,2014,8,444.0,3787,476.1,119.22,1.3389
2014-09-01,2014,9,397.0,3359,448.2,115.79,1.3327
2014-10-01,2014,10,402.0,3381,392.0,116.46,1.3337
2014-11-01,2014,11,395.0,3325,346.7,117.25,1.3346
2014-12-01,2014,12,363.0,3086,321.5,118.03,1.3336
2015-01-01,2015,1,399.0,3397,304.4,116.62,1.0951
2015-02-01,2015,2,391.0,3306,296.2,115.13,1.1006
2015-03-01,2015,3,376.0,3208,295.6,116.22,1.0916
2015-04-01,2015,4,362.0,3047,268.3,115.09,1.0957
2015-05-01,2015,5,325.0,2761,270.2,115.27,1.0893
2015-06-01,2015,6,341.0,2878,247.3,114.31,1.1015
2015-07-01,2015,7,335.0,2837,248.9,114.89,1.0846
2015-08-01,2015,8,316.0,2687,234.0,114.38,1.1044
2015-09-01,2015,9,324.0,2740,229.5,114.83,1.0897
2015-10-01,2015,10,330.0,2799,228.9,117.26,1.0786
2015-11-01,2015,11,359.0,3070,199.7,114.86,1.091
2015-12-01,2015,12,308.0,2609,235.4,119.16,1.0846
2016-01-01,2016,1,292.0,2494,172.9,117.59,1.1167
2016-02-01,2016,2,290.0,2449,177.8,117.22,1.1048
2016-03-01,2016,3,250.0,2132,221.4,115.97,1.1064
2016-04-01,2016,4,303.0,2597,223.9,117.84,1.0949
2016-05-01,2016,5,312.0,2613,229.4,116.31,1.1064
2016-06-01,2016,6,378.0,3198,237.4,117.15,1.0906
2016-07-01,2016,7,317.0,2704,235.8,120.07,1.0973
2016-08-01,2016,8,336.0,2853,230.5,116.88,1.1161
2016-09-01,2016,9,333.0,2837,253.1,118.38,1.1163
2016-10-01,2016,10,311.0,2634,249.8,116.16,1.1134
2016-11-01,2016,11,375.0,3189,282.6,116.96,1.1023
2016-12-01,2016,12,371.0,3151,273.8,119.12,1.1096
2017-01-01,2017,1,375.0,3209,279.6,121.25,1.13
2017-02-01,2017,2,347.0,2954,299.2,124.17,1.1207
2017-03-01,2017,3,420.0,3577,322.2,122.85,1.142
2017-04-01,2017,4,365.0,3095,319.5,121.33,1.137
2017-05-01,2017,5,430.0,3645,327.7,122.76,1.1282
2017-06-01,2017,6,485.0,4112,355.7,123.17,1.1302
2017-07-01,2017,7,420.0,3578,367.7,122.75,1.1317
2017-08-01,2017,8,446.0,3782,368.4,120.12,1.1137
2017-09-01,2017,9,477.0,4061,380.9,121.13,1.128
2017-10-01,2017,10,477.0,4104,403.5,121.7,1.1245
2017-11-01,2017,11,466.0,3981,390.3,121.91,1.122
2017-12-01,2017,12,522.0,4428,402.9,122.74,1.1278
2018-01-01,2018,1,491.0,4203,417.2,128.21,1.1944
2018-02-01,2018,2,538.0,4562,432.8,126.4,1.1851
2018-03-01,2018,3,511.0,4291,448.7,128.46,1.1754
2018-04-01,2018,4,581.0,4909,474.1,128.73,1.1846
2018-05-01,2018,5,530.0,4455,472.9,128.67,1.1912
2018-06-01,2018,6,550.0,4665,465.6,129.3,1.1874
2018-07-01,2018,7,586.0,4982,475.7,129.0,1.1805
2018-08-01,2018,8,543.0,4661,469.0,128.55,1.1748
2018-09-01,2018,9,588.0,5008,491.7,127.92,1.1856
2018-10-01,2018,10,623.0,5289,495.7,126.01,1.1831
2018-11-01,2018,11,558.0,4766,512.8,128.52,1.1872
2018-12-01,2018,12,611.0,5126,503.6,128.25,1.1851
2019-01-01,2019,1,591.0,5030,515.8,126.33,1.1284
2019-02-01,2019,2,600.0,5123,539.0,124.47,1.1157
2019-03-01,2019,3,544.0,4584,522.4,124.7,1.1305
2019-04-01,2019,4,537.0,4595,538.0,127.26,1.1216
2019-05-01,2019,5,578.0,4923,550.4,125.95,1.1366
2019-06-01,2019,6,567.0,4808,542.0,126.82,1.1145
2019-07-01,2019,7,561.0,4786,559.4,126.03,1.1339
2019-08-01,2019,8,559.0,4815,564.2,126.04,1.1216
2019-09-01,2019,9,528.0,4493,573.5,127.13,1.1148
2019-10-01,2019,10,546.0,4648,568.4,125.38,1.1161
2019-11-01,2019,11,542.0,4595,588.4,126.12,1.1174
2019-12-01,2019,12,512.0,4330,603.5,125.45,1.1234
2020-01-01,2020,1,552.0,4715,481.8,117.48,1.1442
2020-02-01,2020,2,492.0,4161,374.4,117.63,1.1354
2020-03-01,2020,3,425.0,3614,292.3,118.27,1.1398
2020-04-01,2020,4,486.0,4119,148.5,117.43,1.1571
2020-05-01,2020,5,466.0,3972,203.1,119.51,1.1538
2020-06-01,2020,6,530.0,4514,222.8,116.93,1.1435
2020-07-01,2020,7,599.0,5123,282.8,117.78,1.1403
2020-08-01,2020,8,609.0,5161,267.9,117.47,1.141
2020-09-01,2020,9,714.0,6059,282.4,119.74,1.1449
2020-10-01,2020,10,760.0,6423,301.0,118.24,1.1318
2020-11-01,2020,11,831.0,7045,293.1,119.24,1.1379
2020-12-01,2020,12,917.0,7812,332.1,116.22,1.1267
2021-01-01,2021,1,1024.0,8743,383.6,130.32,1.1832
2021-02-01,2021,2,1171.0,9900,412.3,131.07,1.1852
2021-03-01,2021,3,1328.0,11346,430.1,130.1,1.1761
2021-04-01,2021,4,1490.0,12766,468.1,131.28,1.1926
2021-05-01,2021,5,1668.0,14212,469.3,129.38,1.1702
2021-06-01,2021,6,1839.0,15804,461.3,131.69,1.1683
2021-07-01,2021,7,2037.0,17236,471.5,132.76,1.1818
2021-08-01,2021,8,2251.0,18993,507.4,129.56,1.1884
2021-09-01,2021,9,2430.0,20439,495.2,129.47,1.1935
2021-10-01,2021,10,2666.0,22860,557.5,131.74,1.1763
2021-11-01,2021,11,2823.0,24088,562.7,131.9,1.1886
2021-12-01,2021,12,3098.0,26324,553.0,129.37,1.1797
2022-01-01,2022,1,3046.0,25934,589.3,133.5,1.0486
2022-02-01,2022,2,3329.0,28109,690.3,133.66,1.0571
2022-03-01,2022,3,3643.0,31411,723.3,132.39,1.0552
2022-04-01,2022,4,3682.0,31321,798.6,132.9,1.0374
2022-05-01,2022,5,3344.0,28442,811.1,132.8,1.0618
2022-06-01,2022,6,3048.0,26019,881.0,133.08,1.061
2022-07-01,2022,7,2722.0,23202,885.1,133.96,1.045
2022-08-01,2022,8,2388.0,20325,840.7,134.28,1.0532
2022-09-01,2022,9,2049.0,17336,788.2,135.86,1.054
2022-10-01,2022,10,1852.0,15786,759.3,132.8,1.0521
2022-11-01,2022,11,1699.0,14601,689.0,135.18,1.0456
2022-12-01,2022,12,1551.0,13288,657.9,133.74,1.0446
2023-01-01,2023,1,1125.0,9652,651.8,136.94,1.0798
2023-02-01,2023,2,1039.0,8805,647.7,137.81,1.0894
2023-03-01,2023,3,1024.0,8653,640.7,135.65,1.0843
2023-04-01,2023,4,980.0,8324,603.1,137.46,1.077
2023-05-01,2023,5,898.0,7636,587.0,137.2,1.0862
2023-06-01,2023,6,874.0,7477,619.2,137.59,1.0572
2023-07-01,2023,7,891.0,7498,595.0,137.35,1.0892
2023-08-01,2023,8,881.0,7556,568.8,139.95,1.0661
2023-09-01,2023,9,939.0,7974,593.3,136.23,1.0771
2023-10-01,2023,10,964.0,8173,561.7,136.36,1.071
2023-11-01,2023,11,997.0,8424,567.7,136.25,1.0696
2023-12-01,2023,12,1016.0,8552,541.0,136.33,1.0893
2024-01-01,2024,1,981.0,8379,595.9,140.24,1.0863
2024-02-01,2024,2,1017.0,8648,596.3,142.43,1.0928
2024-03-01,2024,3,1078.0,9093,571.3,142.7,1.0896
2024-04-01,2024,4,1103.0,9304,594.6,140.32,1.0938
2024-05-01,2024,5,1128.0,9569,594.7,140.0,1.0906
2024-06-01,2024,6,1236.0,10609,610.5,141.57,1.0797
2024-07-01,2024,7,1139.0,9667,580.5,140.34,1.098
2024-08-01,2024,8,1138.0,9587,610.3,141.76,1.086
2024-09-01,2024,9,1119.0,9498,620.9,141.24,1.0775
2024-10-01,2024,10,1096.0,9301,583.6,139.18,1.0866
2024-11-01,2024,11,1057.0,8842,597.3,142.86,1.102
2024-12-01,2024,12,1069.0,9084,589.4,143.16,1.0968
